id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
11536,66,81.4,310234,1987,муж.,уч. степень,50265.0,0,104.993,0,средний,1,1,0.0089,-0.83,28000.0,0.712,3
11537,64,28.0,443864,1966,жен.,высшее,53656.0,0,101.868,0,низкий,1,1,0.0085,-0.84,59000.0,0.264,1
11538,60,28.0,1186554,1961,жен.,ср. общ.,37443.0,1,107.019,0,низкий,1,1,0.0088,3.38,13000.0,0.316,2
11539,11,49.9,1719352,1957,жен.,ср. специальное,36488.0,0,95.918,0,низкий,1,0,0.0093,0.32,92000.0,0.237,4
11540,52,89.3,243632,1976,жен.,среднее,33420.0,1,116.462,0,низкий,1,1,0.007,1.18,54000.0,0.296,1
11541,43,64.8,358406,1951,муж.,среднее,62496.0,0,106.964,0,средний,1,1,0.0078,-0.03,10000.0,0.128,1
11542,46,43.1,1126774,1958,муж.,неоконч. высшее,49937.0,0,111.467,1,высокий,1,0,0.0071,-2.58,55000.0,0.61,5
11543,27,68.0,1874803,1984,жен.,ср. специальное,38566.0,0,98.619,0,низкий,1,0,0.007,-0.6,55000.0,0.638,1
11544,40,54.7,1950958,1970,муж.,среднее,59235.0,0,127.169,0,высокий,1,0,0.0079,-0.38,109000.0,0.427,1
11545,91,51.6,529586,1983,жен.,среднее,15181.0,0,109.111,0,средний,1,1,0.0086,3.99,36000.0,0.372,2
11546,21,81.7,1119176,1963,жен.,ср. общ.,38788.0,0,95.563,0,средний,0,1,0.0078,1.19,43000.0,0.743,2
11547,30,36.1,2133240,1970,муж.,среднее,68949.0,0,92.091,0,высокий,0,0,0.0083,3.62,114000.0,0.924,4
11548,77,56.6,1432779,1963,муж.,высшее,28762.0,0,94.813,0,средний,1,1,0.0085,-2.82,99000.0,0.43,3
11549,36,67.2,1719029,1975,жен.,неоконч. высшее,45502.0,0,102.856,0,средний,0,0,0.0076,1.87,17000.0,0.43,4
11550,24,64.6,1779957,1974,муж.,неоконч. высшее,44988.0,0,118.508,0,средний,0,0,0.0078,0.31,202000.0,0.554,2
11551,54,53.2,1024023,1966,жен.,неоконч. высшее,33566.0,0,86.222,0,высокий,1,0,0.0069,0.43,110000.0,0.241,1
11552,27,44.3,1638452,1976,жен.,ср. специальное,29124.0,0,102.585,0,средний,1,1,0.0072,-4.84,23000.0,0.788,1
11553,47,66.5,1166003,1986,жен.,высшее,68738.0,1,91.872,1,низкий,1,0,0.0094,3.1,46000.0,0.392,2
11554,39,66.3,586141,1989,жен.,среднее,22001.0,1,119.573,0,средний,0,1,0.0078,-2.43,186000.0,0.973,2
11555,86,88.8,1942457,1989,муж.,среднее,72759.0,0,114.239,0,средний,0,0,0.0078,-0.36,29000.0,0.357,1
11556,75,84.5,1461485,1947,муж.,высшее,18570.0,1,102.049,0,высокий,1,1,0.0076,0.61,222000.0,0.302,4
11557,17,87.8,1523981,1975,муж.,неоконч. высшее,56589.0,0,104.881,0,средний,1,0,0.0072,-1.92,171000.0,0.859,1
11558,79,35.3,1967864,1981,муж.,высшее,64265.0,0,116.773,0,высокий,1,1,0.0076,1.61,132000.0,0.536,1
11559,62,74.0,1225676,1954,муж.,среднее,60572.0,0,86.423,0,высокий,0,1,0.0078,3.8,12000.0,0.252,2
11560,27,123.6,2009676,1988,жен.,среднее,30625.0,1,97.336,0,средний,1,1,0.0091,-0.29,141000.0,0.397,2
11561,51,59.8,148834,2002,муж.,уч. степень,32968.0,0,107.037,0,низкий,1,1,0.0073,-1.55,114000.0,0.822,3
11562,34,72.0,2065526,1980,жен.,ср. специальное,63741.0,0,96.576,0,средний,1,1,0.0088,-1.85,48000.0,0.839,4
11563,33,57.8,1797340,1982,муж.,высшее,74285.0,1,98.117,0,средний,0,0,0.0075,3.23,32000.0,0.569,3
11564,10,62.1,1617712,1977,муж.,ср. специальное,32485.0,1,102.124,1,средний,1,0,0.0074,2.06,74000.0,0.909,5
11565,41,51.3,1022190,1990,муж.,среднее,23980.0,0,108.839,0,низкий,0,1,0.0074,-3.05,58000.0,0.25,4
11566,38,80.0,862210,1988,муж.,высшее,12947.0,0,103.95,0,средний,0,1,0.0091,-0.85,105000.0,0.738,2
11567,66,80.5,2034209,1991,муж.,ср. специальное,62511.0,1,99.827,0,низкий,1,0,0.0082,1.21,17000.0,0.175,1
11568,34,96.0,1628208,1965,жен.,среднее,58882.0,0,116.937,0,средний,0,0,0.0072,-0.35,116000.0,0.409,3
11569,17,59.0,232418,1981,муж.,высшее,22717.0,0,121.406,0,низкий,0,0,0.0075,1.42,74000.0,0.007,5
11570,36,36.9,1190655,1970,муж.,среднее,33393.0,0,75.013,1,средний,1,1,0.0093,-3.4,97000.0,0.482,2
11571,17,61.2,1978349,1973,муж.,высшее,46262.0,0,100.107,0,высокий,1,1,0.0088,0.27,36000.0,0.721,1
11572,26,85.1,1371759,2000,муж.,ср. специальное,47128.0,1,99.887,0,средний,1,0,0.007,-0.88,70000.0,0.725,3
11573,66,71.1,662396,1961,жен.,уч. степень,91892.0,1,93.539,0,низкий,1,0,0.0077,0.51,58000.0,0.416,3
11574,89,60.2,1387560,1972,муж.,среднее,42072.0,1,82.131,0,средний,1,0,0.0072,-1.05,41000.0,0.148,2
11575,28,43.6,1904660,1953,жен.,среднее,43560.0,0,105.744,0,средний,1,0,0.008,-1.5,169000.0,0.155,2
11576,78,81.3,1808356,2002,муж.,ср. специальное,18893.0,0,101.215,0,высокий,1,0,0.0071,0.82,308000.0,0.434,2
11577,18,106.1,427653,1955,муж.,ср. специальное,54850.0,0,108.63,0,низкий,1,1,0.0072,-2.17,53000.0,0.45,3
11578,30,109.8,1433404,1976,жен.,среднее,61634.0,0,105.569,0,низкий,1,1,0.0075,-0.4,238000.0,0.734,1
11579,28,46.8,771781,1957,муж.,NA,44742.0,0,107.51,0,низкий,1,0,0.0073,1.61,85000.0,0.663,3
11580,16,52.7,417342,1967,жен.,ср. общ.,45606.0,0,110.584,0,средний,1,1,0.0082,-0.53,187000.0,0.347,1
11581,22,82.3,2186131,1984,жен.,среднее,24554.0,0,104.739,0,высокий,0,0,0.0093,1.56,41000.0,0.012,3
11582,64,67.2,1273770,1995,жен.,неоконч. высшее,46035.0,0,111.378,0,низкий,0,0,0.0074,-4.64,176000.0,0.468,3
11583,86,52.0,1867738,1954,муж.,высшее,57571.0,0,108.591,0,низкий,1,0,0.009,1.69,159000.0,0.528,1
11584,32,28.0,1165270,1990,жен.,среднее,46058.0,0,104.946,0,низкий,1,1,0.0083,3.37,56000.0,0.934,1
11585,38,74.1,1074769,1934,жен.,уч. степень,52153.0,1,105.725,0,средний,1,0,0.0075,0.57,141000.0,0.137,2
11586,73,70.9,993067,1969,муж.,ср. специальное,45069.0,0,99.947,0,средний,1,0,0.008,-1.05,101000.0,0.78,2
11587,64,94.6,1234344,1959,жен.,высшее,54445.0,1,103.366,0,высокий,1,1,0.0085,2.41,36000.0,0.684,1
11588,71,75.9,1249206,1980,муж.,уч. степень,12737.0,0,107.548,0,NA,1,1,0.0074,2.69,164000.0,0.534,1
11589,68,72.9,1896268,2002,жен.,ср. специальное,88321.0,0,100.14,0,низкий,1,0,0.0072,0.24,115000.0,0.213,1
11590,34,78.9,1944668,1967,жен.,среднее,94971.0,1,109.361,0,средний,1,0,0.0072,-3.54,98000.0,0.752,3
11591,64,76.0,1705995,1978,жен.,уч. степень,21068.0,0,111.187,1,средний,1,0,0.0079,1.59,198000.0,0.657,2
11592,88,56.8,1091116,1983,жен.,неоконч. высшее,60479.0,0,110.867,0,низкий,0,0,0.0071,-1.02,45000.0,0.958,1
11593,74,56.1,444863,1989,жен.,высшее,61192.0,0,110.718,0,средний,0,1,0.0081,2.28,76000.0,0.727,2
11594,25,60.5,1251032,1976,жен.,среднее,70341.0,0,96.609,0,низкий,0,1,0.0092,2.87,161000.0,0.779,4
11595,67,65.4,1091324,1945,жен.,среднее,39241.0,1,118.632,0,NA,1,0,0.0085,-2.13,42000.0,0.814,3
11596,88,39.8,1157144,1981,жен.,высшее,35889.0,1,108.588,0,низкий,1,0,0.009,1.11,58000.0,0.42,2
11597,42,47.2,1771271,1992,жен.,ср. специальное,26210.0,0,97.057,0,высокий,1,1,0.0083,-1.12,98000.0,0.75,1
11598,11,89.5,2026652,1962,муж.,неоконч. высшее,56143.0,0,100.951,0,низкий,1,1,0.0072,0.48,108000.0,0.333,3
11599,23,103.1,2181315,1958,муж.,высшее,32191.0,1,109.134,0,средний,1,1,0.0072,0.48,99000.0,0.76,4
11600,69,60.9,900792,1976,NA,неоконч. высшее,30292.0,0,89.237,0,высокий,1,0,0.009,-0.76,87000.0,0.588,1
11601,92,77.9,1748512,1954,жен.,высшее,51335.0,0,94.994,0,высокий,0,1,0.0088,-2.82,51000.0,0.923,1
11602,91,83.6,391095,1977,жен.,среднее,56478.0,0,109.866,0,средний,1,0,0.007,-2.38,174000.0,0.101,5
11603,32,38.6,1520093,1970,муж.,высшее,79952.0,0,105.039,0,средний,1,1,0.0088,-4.0,82000.0,0.746,2
11604,17,45.8,1258695,1968,муж.,среднее,28043.0,0,97.131,0,высокий,1,0,0.0084,1.42,66000.0,0.227,3
11605,45,69.0,913123,1978,муж.,высшее,61738.0,1,104.378,0,средний,1,0,0.0083,-3.37,44000.0,0.811,2
11606,57,72.9,1657045,1975,жен.,среднее,36508.0,1,105.277,0,низкий,1,1,0.0078,-0.78,89000.0,0.55,2
11607,16,83.3,2175160,1974,муж.,ср. специальное,14092.0,1,115.668,0,низкий,0,1,0.0086,-2.45,105000.0,0.05,4
11608,90,89.9,2079552,1987,муж.,среднее,49101.0,1,109.375,0,средний,1,0,0.0087,1.52,36000.0,0.526,2
11609,23,77.1,244565,1990,жен.,высшее,37383.0,0,103.288,0,средний,1,0,0.0083,-0.81,98000.0,0.453,2
11610,60,53.2,815432,1954,жен.,ср. общ.,47450.0,1,103.489,1,средний,1,0,0.0083,2.71,16000.0,0.641,1
11611,21,72.0,461335,1997,жен.,NA,61168.0,0,96.658,0,средний,0,0,0.0078,2.44,138000.0,0.925,3
11612,40,81.0,800923,1973,жен.,ср. общ.,73507.0,0,118.378,0,средний,0,0,0.0074,0.79,37000.0,0.458,5
11613,88,121.2,1591772,1963,муж.,среднее,24656.0,0,117.811,0,низкий,1,0,0.0072,3.19,84000.0,0.731,3
11614,59,71.0,2033911,1987,муж.,среднее,61623.0,0,102.861,0,средний,1,1,0.0076,-4.44,12000.0,0.42,1
11615,18,45.1,739606,2001,жен.,высшее,34086.0,0,98.018,0,средний,1,1,0.0072,3.43,74000.0,0.818,3
11616,50,45.8,1067407,1987,муж.,ср. общ.,32121.0,0,99.827,0,низкий,1,0,0.0081,-0.76,123000.0,0.961,1
11617,93,70.9,214582,1996,муж.,неоконч. высшее,14001.0,0,105.773,0,низкий,1,0,0.0072,1.88,246000.0,0.62,2
11618,51,115.9,522593,2002,муж.,неоконч. высшее,36992.0,1,92.238,0,средний,1,0,0.0074,1.67,71000.0,0.201,3
11619,64,58.0,1176457,1944,муж.,среднее,17913.0,0,111.107,0,средний,1,1,0.0086,0.42,71000.0,0.404,2
11620,45,84.2,1471649,1992,муж.,среднее,57126.0,1,99.96,0,низкий,1,1,0.0076,0.28,229000.0,0.634,1
11621,47,71.3,2225058,1997,жен.,ср. специальное,14517.0,0,100.982,0,средний,1,0,0.0079,-0.61,32000.0,0.916,3
11622,96,59.1,720387,1974,жен.,среднее,49847.0,0,98.885,0,средний,1,1,0.0081,1.01,50000.0,0.453,2
11623,52,72.1,1932483,1980,муж.,NA,54958.0,1,114.772,0,низкий,1,0,0.0083,2.23,129000.0,0.667,2
11624,47,64.3,151812,1972,жен.,уч. степень,23190.0,0,112.232,0,средний,0,1,0.007,4.52,57000.0,0.1,2
11625,61,95.8,290890,1987,жен.,среднее,36424.0,0,113.845,0,высокий,0,1,0.0086,1.91,42000.0,0.262,4
11626,79,54.1,1023016,1961,жен.,среднее,28519.0,0,99.008,0,низкий,1,0,0.008,1.5,46000.0,0.713,3
11627,72,75.8,1301128,1958,NA,ср. специальное,43598.0,1,102.634,0,средний,1,1,0.0085,1.76,100000.0,0.107,1
11628,86,95.1,2232753,1943,жен.,высшее,40675.0,0,92.338,0,низкий,0,0,0.009,-0.48,131000.0,0.726,1
11629,11,81.1,2086409,1968,жен.,среднее,16495.0,0,102.996,0,высокий,1,0,0.0075,2.0,49000.0,0.306,5
11630,69,71.1,573321,1963,муж.,высшее,55542.0,0,99.125,0,высокий,1,1,0.0085,0.45,104000.0,0.834,4
11631,65,95.4,689033,1963,жен.,начальное,55575.0,0,103.118,0,средний,1,1,0.0077,-1.46,109000.0,0.122,2
11632,52,67.8,451029,1999,жен.,ср. общ.,23472.0,0,100.967,0,средний,1,1,0.0074,-3.3,154000.0,0.987,2
11633,13,88.9,1208781,1983,муж.,уч. степень,70813.0,0,101.306,0,высокий,1,0,0.0071,2.46,106000.0,0.408,4
11634,52,48.9,1982281,1984,муж.,высшее,71086.0,0,96.907,0,высокий,0,1,0.008,-2.33,89000.0,0.442,4
11635,45,54.6,1396646,1966,жен.,высшее,49511.0,0,100.45,0,средний,1,0,0.0071,-2.04,133000.0,0.435,3
11636,68,89.9,1309349,1994,муж.,ср. специальное,89073.0,1,104.881,0,средний,1,1,0.0074,-1.31,47000.0,0.741,1
11637,75,78.7,1133536,1990,жен.,уч. степень,48117.0,0,101.062,0,низкий,0,1,0.0086,-2.04,31000.0,0.443,2
11638,94,50.4,969366,1970,жен.,среднее,57908.0,0,104.176,0,средний,0,0,0.0094,2.9,112000.0,0.219,4
11639,42,95.8,1798448,1992,жен.,ср. специальное,66681.0,0,112.277,0,средний,1,1,0.0072,2.09,39000.0,0.636,2
11640,78,78.1,261148,1973,NA,уч. степень,13952.0,0,114.906,0,средний,1,1,0.0074,0.28,37000.0,0.662,2
11641,92,74.7,2145073,1959,муж.,высшее,76592.0,0,88.179,0,средний,1,1,0.0078,-0.42,47000.0,0.282,4
11642,12,56.6,461651,1999,жен.,ср. специальное,30015.0,1,104.144,0,низкий,1,0,0.0085,-2.47,29000.0,0.907,2
11643,34,74.4,2068769,1962,NA,ср. общ.,52466.0,0,103.739,0,высокий,1,1,0.0088,2.0,119000.0,0.133,1
11644,18,53.2,119558,1962,муж.,ср. общ.,61108.0,0,119.103,0,низкий,1,1,0.0075,-2.85,79000.0,0.559,4
11645,73,86.1,698368,1995,жен.,ср. общ.,30048.0,0,110.812,0,средний,1,0,0.0096,-2.33,101000.0,0.925,4
11646,28,67.6,236604,1974,жен.,NA,15042.0,1,107.496,0,средний,0,1,0.0088,-0.71,103000.0,0.517,4
11647,21,41.5,247215,1951,жен.,среднее,32834.0,1,113.48,0,высокий,0,0,0.0085,-2.56,19000.0,0.753,4
11648,48,28.0,281269,1967,муж.,среднее,52027.0,0,92.075,0,низкий,1,0,0.0077,0.51,192000.0,0.046,2
11649,13,87.0,910059,1956,жен.,среднее,40377.0,0,79.733,0,высокий,1,1,0.0075,-3.03,169000.0,0.403,3
11650,53,80.7,276391,1967,муж.,NA,54202.0,1,98.578,0,средний,1,1,0.007,1.84,35000.0,0.543,2
11651,52,108.9,1693548,1991,муж.,ср. общ.,43247.0,0,97.799,0,средний,1,1,0.0083,-0.14,165000.0,0.742,3
11652,66,95.7,218669,2002,муж.,среднее,42009.0,0,87.15,0,низкий,1,0,0.0071,-1.66,101000.0,0.795,1
11653,73,40.2,2100779,1964,муж.,высшее,47128.0,0,103.191,0,средний,1,1,0.0088,-0.35,50000.0,0.664,1
11654,17,90.5,1402282,1978,жен.,неоконч. высшее,48804.0,1,96.419,0,низкий,0,0,0.0088,-1.19,40000.0,0.363,2
11655,65,93.3,534565,1962,жен.,неоконч. высшее,41466.0,0,104.822,0,средний,1,0,0.0074,-0.85,77000.0,0.12,2
11656,22,69.5,533583,1990,жен.,ср. специальное,60367.0,1,112.26,1,высокий,1,1,0.007,2.16,49000.0,0.415,2
11657,55,71.9,1210987,1994,муж.,неоконч. высшее,43021.0,1,102.681,0,средний,0,1,0.0077,-1.28,40000.0,0.091,3
11658,21,59.8,484071,2002,муж.,ср. специальное,44842.0,1,105.571,0,средний,1,0,0.0092,-3.53,41000.0,0.995,3
11659,64,74.9,1428109,1977,муж.,неоконч. высшее,70736.0,1,88.828,0,высокий,1,1,0.009,2.36,59000.0,0.782,2
11660,50,47.1,1837049,1983,муж.,высшее,16028.0,1,98.99,0,высокий,0,1,0.009,-1.59,69000.0,0.151,2
11661,27,66.8,195238,2000,жен.,высшее,47017.0,0,107.965,0,высокий,1,0,0.0083,-0.76,124000.0,0.706,1
11662,42,50.8,1748387,1995,муж.,ср. специальное,28068.0,1,92.733,0,высокий,1,0,0.0078,-2.5,141000.0,0.092,4
11663,65,31.5,928577,1972,жен.,ср. общ.,60991.0,0,103.055,0,низкий,1,0,0.0071,0.21,68000.0,0.498,3
11664,95,71.8,2069897,1987,жен.,среднее,51325.0,0,118.876,0,средний,1,0,0.0086,-4.62,76000.0,0.76,2
11665,87,60.8,1483194,1998,муж.,высшее,51874.0,0,101.884,0,средний,1,1,0.0086,2.41,154000.0,0.014,2
11666,97,91.3,1198171,1977,жен.,среднее,54089.0,0,91.429,0,средний,1,1,0.0083,-5.17,147000.0,0.944,2
11667,93,92.1,1475396,1992,жен.,неоконч. высшее,69605.0,0,107.656,0,низкий,0,0,0.0076,0.12,149000.0,0.533,4
11668,86,81.3,755104,1970,жен.,ср. общ.,50195.0,0,101.275,0,высокий,1,1,0.0074,2.23,111000.0,0.149,1
11669,70,77.1,1480786,1968,муж.,ср. специальное,44708.0,0,93.156,0,средний,0,1,0.007,2.03,55000.0,0.05,1
11670,53,70.7,1782855,1967,жен.,ср. общ.,115439.0,1,107.187,0,средний,1,1,0.0096,0.31,26000.0,0.952,2
11671,84,68.9,819925,1979,жен.,высшее,55361.0,0,92.67,0,средний,1,1,0.0095,-0.43,49000.0,0.348,2
11672,29,81.2,1000521,1989,жен.,ср. специальное,13030.0,0,112.335,0,низкий,1,0,0.0096,-0.5,17000.0,0.938,3
11673,91,71.0,1106710,1998,муж.,ср. специальное,22069.0,0,107.071,0,средний,1,1,0.0079,-2.14,59000.0,0.487,2
11674,72,97.9,1157107,1956,муж.,высшее,43231.0,0,91.33,0,низкий,1,1,0.0084,-2.61,117000.0,0.936,2
11675,28,72.2,351254,1997,жен.,ср. специальное,27926.0,0,104.245,0,высокий,1,1,0.0086,1.77,89000.0,0.996,2
11676,79,48.7,939276,1987,муж.,начальное,61392.0,0,99.595,0,низкий,1,1,0.0084,0.86,84000.0,0.432,3
11677,38,91.3,973493,1940,муж.,среднее,46973.0,1,111.888,0,средний,1,1,0.0071,0.78,207000.0,0.274,1
11678,73,69.2,546198,2002,жен.,неоконч. высшее,11171.0,1,113.134,0,средний,0,0,0.0076,-1.58,132000.0,0.164,1
11679,33,98.6,847371,1988,муж.,ср. специальное,63514.0,1,94.933,0,средний,0,0,0.0074,-3.16,28000.0,0.716,4
11680,54,67.0,1605466,1965,жен.,ср. общ.,40007.0,0,107.984,0,средний,1,0,0.0095,-1.76,119000.0,0.955,1
11681,23,66.6,1259118,1978,муж.,ср. специальное,43137.0,0,99.153,0,низкий,1,1,0.0093,-0.98,184000.0,0.627,1
11682,89,30.9,382873,1989,муж.,высшее,47449.0,0,100.367,0,средний,1,0,0.0081,-1.84,75000.0,0.401,1
11683,38,67.1,974900,1981,жен.,уч. степень,30921.0,0,101.371,0,высокий,1,1,0.0076,2.23,50000.0,0.262,2
11684,91,35.0,274159,1997,муж.,высшее,41637.0,0,101.063,0,средний,1,0,0.0074,-2.06,49000.0,0.049,2
11685,71,82.3,1615472,2002,муж.,высшее,20988.0,0,99.767,0,высокий,1,0,0.0093,0.34,202000.0,0.093,1
11686,17,78.1,1015889,1986,муж.,ср. общ.,51527.0,0,110.6,1,средний,0,1,0.0076,-2.1,113000.0,0.326,3
11687,60,97.7,1100900,1999,NA,среднее,42320.0,0,90.713,0,NA,1,0,0.0079,2.97,43000.0,0.761,3
11688,51,101.6,1790198,1979,жен.,высшее,23827.0,0,95.409,0,средний,1,1,0.0074,0.02,54000.0,0.586,1
11689,81,75.4,975563,1992,жен.,среднее,22895.0,0,84.88,0,средний,0,1,0.0093,1.53,89000.0,0.356,2
11690,23,33.4,827346,1968,жен.,высшее,62694.0,0,101.192,1,высокий,1,0,0.0091,-0.35,67000.0,0.535,2
11691,67,63.0,1094574,1987,жен.,высшее,25119.0,0,114.178,0,средний,0,1,0.0085,-3.94,90000.0,0.578,2
11692,83,75.6,1508100,1999,жен.,среднее,12705.0,0,108.029,0,высокий,1,1,0.0078,-0.29,77000.0,0.166,2
11693,55,31.0,450724,1996,муж.,ср. общ.,43695.0,0,97.313,0,низкий,1,0,0.0087,-0.78,83000.0,0.322,4
11694,49,28.0,910213,1982,муж.,неоконч. высшее,69469.0,1,91.787,0,NA,1,0,0.0083,-1.2,149000.0,0.56,2
11695,56,59.5,1752728,1976,жен.,среднее,25206.0,1,93.379,0,высокий,0,1,0.0085,3.49,55000.0,0.254,1
11696,19,87.2,744150,2002,муж.,высшее,45515.0,0,92.654,0,высокий,1,0,0.007,1.11,34000.0,0.964,1
11697,63,79.6,1698647,1960,жен.,среднее,70620.0,0,98.822,0,средний,1,0,0.0079,1.54,119000.0,0.14,3
11698,39,52.0,600683,1981,жен.,ср. специальное,49528.0,1,102.424,0,средний,1,0,0.0072,2.95,143000.0,0.531,1
11699,30,46.9,2045945,1977,NA,среднее,52567.0,0,94.194,0,средний,1,1,0.0094,3.41,63000.0,0.152,1
11700,91,92.2,1197034,1973,муж.,начальное,60654.0,0,112.655,0,низкий,1,1,0.0088,2.07,145000.0,0.898,3
11701,11,35.1,1686880,1967,муж.,среднее,56113.0,0,116.726,0,NA,1,0,0.0081,-1.28,110000.0,0.623,3
